USER,Height,Weight,Age,Shoulders,Chest,Abdomen,Stance,Neck,Sleeve Length (F/S),Shoulder Width,Chest Around,Stomach,Torso Length,Bicep,Wrist,,Rise,Length (Leg),Waist (Pants),Hips,THigh
Indu,180,115,30,1,1,0,1,45.4,64.9,54.2,123.6,116.5,80.5,41.5,20.6,,75.3,104.1,111.8,121.8,71.6
Indu,180,120,30,1,1,0,1,46.1,64.9,54.9,126.1,119.9,81,42.6,20.9,,76.7,104,114.8,124.8,73.3
Indu,180,125,30,1,1,0,1,46.7,64.9,55.6,128.8,123.4,81.5,43.5,21.1,,77.9,104,117.8,127.7,75.1
Indu,180,130,30,1,1,0,1,47.3,64.9,56.4,131.6,126.9,82,44.5,21.4,,79.1,103.9,120.7,130.5,76.9
Indu,185,55,30,1,1,0,1,36.2,67.4,44.4,86.1,69.6,76.2,27.2,17.2,,59.9,108.6,76,86.2,48.3
Indu,185,60,30,1,1,0,1,37,67.3,45.3,89.3,73.4,76.8,28.4,17.5,,61.1,108.5,78.9,89,50.1
Indu,185,65,30,1,1,0,1,37.8,67.3,46.2,92.4,77.2,77.3,29.6,17.7,,62.4,108.5,81.8,91.8,52
Indu,185,70,30,1,1,0,1,38.6,67.2,47.1,95.6,81,77.9,30.7,18,,63.6,108.4,84.7,94.7,53.9
Indu,185,75,30,1,1,0,1,39.4,67.2,48,98.7,84.9,78.4,31.9,18.3,,64.8,108.4,87.5,97.5,55.8
Indu,185,80,30,1,1,0,1,40.1,67.1,48.8,101.9,88.7,79,33,18.6,,66.1,108.3,90.4,100.4,57.6
Indu,185,85,30,1,1,0,1,40.9,67,49.7,105.1,92.5,79.5,34.2,18.9,,67.3,108.2,93.3,103.2,59.5
Indu,185,90,30,1,1,0,1,41.7,67,50.6,108.2,96.3,80.1,35.4,19.2,,68.6,108.2,96.2,106.1,61.4
Indu,185,95,30,1,1,0,1,42.5,66.9,51.5,111.4,100.1,80.6,36.5,19.5,,69.8,108.1,99,108.9,63.3
Indu,185,100,30,1,1,0,1,43.2,66.9,52.4,114.5,103.9,81.1,37.7,19.8,,71.1,108,101.9,111.8,65.2
Indu,185,105,30,1,1,0,1,44,66.8,53.2,117.6,107.7,81.6,38.9,20.1,,72.3,107.9,104.8,114.6,67.1
Indu,185,110,30,1,1,0,1,44.7,66.8,54,120.4,111.3,82,40.1,20.4,,73.6,107.7,107.6,117.5,69
Indu,185,115,30,1,1,0,1,45.3,66.8,54.7,123,114.7,82.4,41.2,20.6,,75,107.4,110.5,120.4,70.8
Indu,185,120,30,1,1,0,1,45.9,66.8,55.3,125.5,118,82.8,42.2,20.9,,76.3,107.2,113.4,123.2,72.6
Indu,185,125,30,1,1,0,1,46.5,66.8,55.9,128,121.4,83.2,43.1,21.2,,77.6,107.1,116.3,126.1,74.4
Indu,185,130,30,1,1,0,1,47.1,66.8,56.6,130.7,124.9,83.7,44.1,21.4,,78.9,107,119.2,129,76.2
Indu,190,60,30,1,1,0,1,36.8,69.3,45.5,88.2,71.5,78.6,27.8,17.5,,61,111.8,78,88.1,49.4
Indu,190,65,30,1,1,0,1,37.6,69.3,46.4,91.4,75.3,79.2,29,17.8,,62.3,111.7,80.9,90.9,51.3
Indu,190,70,30,1,1,0,1,38.4,69.2,47.3,94.5,79.2,79.7,30,18.1,,63.5,111.7,83.8,93.8,53.1
Indu,190,75,30,1,1,0,1,39.1,69.2,48.2,97.7,83,80.3,31.3,18.4,,64.7,111.5,86.6,96.6,55
Indu,190,80,30,1,1,0,1,39.9,69.1,49.1,100.9,86.8,80.8,32.5,18.6,,66,111.5,89.5,99.5,56.9
Indu,190,85,30,1,1,0,1,40.7,69.1,50,104,90.6,81.4,33.6,18.9,,67.2,111.5,92.4,102.3,58.8
Indu,190,90,30,1,1,0,1,41.5,69,50.8,107.2,94.5,81.9,34.8,19.2,,68.4,111.4,95.3,105.1,60.6
Indu,190,95,30,1,1,0,1,42.2,69,51.7,110.4,98.3,82.4,36,19.5,,69.7,111.3,98.1,108,62.5
Indu,190,100,30,1,1,0,1,43,68.9,52.6,113.5,102.1,83,37.1,19.8,,70.9,111.3,101,110.8,64.4
Indu,190,105,30,1,1,0,1,43.8,68.9,53.5,116.6,105.9,83.5,38.3,20.1,,72.2,111.2,103.8,113.6,66.3
Indu,190,110,30,1,1,0,1,44.5,68.8,54.3,119.6,109.5,83.9,39.5,20.4,,73.4,111,106.6,116.4,68.2
Indu,190,115,30,1,1,0,1,45.2,68.8,55,122.4,113.1,84.3,40.6,20.7,,74.7,110.8,109.4,119.2,70.1
Indu,190,120,30,1,1,0,1,45.8,68.7,55.7,124.9,116.3,84.6,41.7,21,,76,110.5,112.1,121.9,71.9
Indu,190,125,30,1,1,0,1,46.4,68.7,56.3,127.3,119.6,84.9,42.7,21.2,,77.3,110.2,114.9,124.7,73.7
Indu,190,130,30,1,1,0,1,47,68.7,56.9,129.9,122.9,85.4,43.7,21.5,,78.6,110.1,117.8,127.5,75.5
Indu,195,65,30,1,1,0,1,37.3,71.3,46.6,90.3,73.4,81,28.4,17.8,,62.2,115,80,90.1,50.5
Indu,195,70,30,1,1,0,1,38.1,71.3,47.5,93.5,77.3,81.5,29.6,18.1,,63.4,114.9,82.9,92.9,52.4
Indu,195,75,30,1,1,0,1,38.9,71.2,48.4,96.7,81.1,82.1,30.7,18.4,,64.6,114.8,85.7,95.7,54.3
Indu,195,80,30,1,1,0,1,39.7,71.2,49.3,99.8,84.9,82.6,31.9,18.7,,65.8,114.8,88.6,98.6,56.1
Indu,195,85,30,1,1,0,1,40.5,71.1,50.2,103,88.7,83.2,33.1,19,,67.1,114.7,91.5,101.4,58
Indu,195,90,30,1,1,0,1,41.2,71.1,51.1,106.2,92.6,83.7,34.2,19.3,,68.3,114.7,94.4,104.2,59.9
Indu,195,95,30,1,1,0,1,42,71,51.9,109.3,96.4,84.3,35.4,19.6,,69.6,114.6,97.2,107.1,61.8
Indu,195,100,30,1,1,0,1,42.8,71,52.8,112.5,100.2,84.8,36.6,19.8,,70.8,114.5,100.1,109.9,63.6
Indu,195,105,30,1,1,0,1,43.6,70.9,53.7,115.6,104,85.3,37.7,20.1,,72,114.4,102.9,112.7,65.5
Indu,195,110,30,1,1,0,1,44.3,70.8,54.6,118.7,107.7,85.8,38.9,20.4,,73.3,114.3,105.7,115.5,67.4
Indu,195,115,30,1,1,0,1,45.1,70.8,55.4,121.7,111.3,86.2,40.1,20.7,,74.5,114.1,108.5,118.2,69.3
Indu,195,120,30,1,1,0,1,45.7,70.7,56.1,124.4,114.7,86.6,41.2,21,,75.8,113.9,111.1,120.8,71.2
Indu,195,125,30,1,1,0,1,46.3,70.6,56.7,126.8,117.9,86.8,42.3,21.3,,77,113.5,113.7,123.4,73
Indu,195,130,30,1,1,0,1,46.8,70.6,57.3,129.2,121,87.1,43.3,21.5,,78.3,113.3,116.4,126.1,74.7
Indu,200,65,30,1,1,0,1,37.1,73.3,46.8,89.3,71.5,82.8,27.9,17.9,,62.1,118.2,79,89.2,49.9
Indu,200,70,30,1,1,0,1,37.9,73.3,47.7,92.4,75.3,83.3,29,18.2,,63.3,118.1,81.9,92,51.7
Indu,200,75,30,1,1,0,1,38.7,73.2,48.6,95.6,79.2,83.9,30.2,18.4,,64.5,118.1,84.8,94.8,53.6
Indu,200,80,30,1,1,0,1,39.4,73.2,49.5,98.8,83,84.4,31.3,18.7,,65.7,118,87.7,97.7,55.4
Indu,200,85,30,1,1,0,1,40.2,73.1,50.4,101.9,86.8,85,32.5,19,,67,118,90.6,100.5,57.3
Indu,200,90,30,1,1,0,1,41,73.1,51.3,105.1,90.6,85.5,33.7,19.3,,68.2,117.9,93.4,103.3,59.2
Indu,200,95,30,1,1,0,1,41.8,73,52.1,108.3,94.4,86.1,34.8,19.6,,69.4,117.8,96.3,106.1,61
Indu,200,100,30,1,1,0,1,42.6,73,53,111.4,98.3,86.6,36,19.9,,70.7,117.8,99.2,109,62.9
Indu,200,105,30,1,1,0,1,43.4,72.9,53.9,114.6,102.1,87.1,37.1,20.2,,71.9,117.7,102,111.8,64.8
Indu,200,110,30,1,1,0,1,44.1,72.9,54.8,117.7,105.8,87.6,38.3,20.5,,73.1,117.6,104.8,114.5,66.6
Indu,200,115,30,1,1,0,1,44.9,72.8,55.6,120.8,109.5,88.1,39.5,20.8,,74.4,117.4,107.6,117.3,68.5
Indu,200,120,30,1,1,0,1,45.6,72.7,56.4,123.6,113.1,88.5,40.7,21,,75.6,117.2,110.3,119.9,70.4
Indu,200,125,30,1,1,0,1,46.2,72.6,57.1,126.3,116.3,88.8,41.8,21.3,,76.8,116.9,112.8,122.4,72.2
Indu,200,130,30,1,1,0,1,46.7,72.5,57.7,128.6,119.4,89,42.9,21.6,,78,116.6,115.2,124.9,74
Nesheema,178,84,30,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,30,1,0,2,1,41.7,64.4,49.5,107.9,100.9,77.2,35.1,18.9,,68,103.7,97.6,105.4,60.1
Nesheema,178,84,30,1,2,2,1,41.8,64.4,49.2,107,104.1,77.3,34,18.8,,68.8,103.6,100.1,106.7,59.6
Nesheema,178,84,30,0,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,30,2,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,30,1,1,2,0,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,30,1,1,2,2,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,75,30,1,1,2,1,40.4,64.5,47.8,101.8,95.6,76.2,32.5,18.4,,66.2,103.8,93.6,100.9,56.5
Nesheema,178,76,30,1,1,2,1,40.5,64.5,48,102.4,96.4,76.4,32.7,18.4,,66.5,103.8,94.2,101.5,56.8
Nesheema,178,77,30,1,1,2,1,40.7,64.5,48.2,103,97.1,76.5,32.9,18.5,,66.7,103.8,94.2,102,57.2
Nesheema,178,78,30,1,1,2,1,40.8,64.5,48.3,103.6,97.8,76.6,33.1,18.5,,66.9,103.8,95.3,102.6,57.6
Nesheema,178,79,30,1,1,2,1,41,64.5,48.5,104.2,98.6,76.7,33.4,18.6,,67.2,103.8,95.9,103.1,58
Nesheema,178,80,30,1,1,2,1,41.1,64.4,48.7,104.8,99.3,76.8,33.6,18.7,,67.4,103.8,96.5,103.7,58.3
Nesheema,178,81,30,1,1,2,1,41.3,64.4,48.8,105.4,100.1,76.9,33.8,18.7,,67.7,103.8,97,104.3,58.7
Nesheema,178,82,30,1,1,2,1,41.4,64.4,49,106,100.8,77,34,18.8,,67.9,103.7,97.6,104.8,59.1
Nesheema,178,83,30,1,1,2,1,41.6,64.4,49.2,106.7,101.6,77.1,34.3,18.8,,68.2,103.7,98.2,105.4,59.4
Nesheema,178,84,30,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,85,30,1,1,2,1,41.9,64.4,49.5,107.9,103.1,77.3,34.7,18.9,,68.6,103.7,99.3,106.5,60.2
Nesheema,175,84,30,1,1,2,1,41.8,63.2,49.2,107.9,103.4,76.1,34.8,18.9,,68.5,101.7,99.3,106.5,60.3
Nesheema,176,84,30,1,1,2,1,41.8,63.6,49.3,107.7,103.1,76.5,34.7,18.9,,68.4,102.4,99.1,106.3,60.1
Nesheema,177,84,30,1,1,2,1,41.8,64,49.3,107.5,102.7,76.8,34.6,18.9,,68.4,103.1,98.9,106.1,60
Nesheema,178,84,30,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,179,84,30,1,1,2,1,41.7,64.8,49.4,107.1,102,77.6,34.4,18.9,,68.4,104.4,98.6,105.8,59.7
Nesheema,180,84,30,1,1,2,1,41.6,65.2,49.5,106.9,101.6,77.9,34.3,18.9,,68.4,105,98.4,105.6,59.5
Nesheema,178,84,29,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,30,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,178,84,31,1,1,2,1,41.7,64.4,49.4,107.3,102.3,77.2,34.5,18.9,,68.4,103.7,98.7,105.9,59.8
Nesheema,150,80,30,1,1,2,1,42.6,53.2,47.5,110.9,110.5,66.8,36.6,18.4,,68.2,85.3,102.2,109.4,62.5
Nesheema,155,80,30,1,1,2,1,42.3,55.1,47.7,109.7,108.3,68.5,36.1,18.5,,68,88.6,100.9,108.1,61.8
Nesheema,160,80,30,1,1,2,1,42,57.1,47.9,108.6,106.2,70.2,35.6,18.5,,67.8,91.9,99.9,107.1,61
Nesheema,165,80,30,1,1,2,1,41.7,59.2,48.1,107.5,104.2,72,35,18.5,,67.7,95.2,98.9,106.1,60.3
Nesheema,170,80,30,1,1,2,1,41.5,61.2,48.3,106.4,102.3,73.9,34.5,18.6,,67.6,98.5,97.9,105.2,59.5
Nesheema,175,80,30,1,1,2,1,41.2,63.1,48.5,105.4,100.4,75.7,33.9,18.6,,67.5,101.8,97,104.3,58.8
Nesheema,180,80,30,1,1,2,1,41,65.3,48.8,104.4,98.6,77.5,33.4,18.7,,67.4,105.1,96.1,103.3,58
Nesheema,185,80,30,1,1,2,1,40.8,67.3,49,103.5,96.9,79.3,32.9,18.7,,67.3,108.3,95.2,102.4,57.3
Nesheema,190,80,30,1,1,2,1,40.7,69.3,49.3,102.8,95.3,81.1,32.5,18.8,,67.2,111.5,94.3,101.5,56.6
Nesheema,195,80,30,1,1,2,1,40.7,71.2,49.6,102.2,93.8,82.9,32.1,18.9,,67.1,114.6,93.3,100.4,55.9
Nesheema,200,80,30,1,1,2,1,40.8,73.1,50,102,92.5,84.6,32,19,,67,117.6,92,99.1,55.3
Nesheema,150,80,30,1,0,2,1,42.9,53.1,47.6,111.4,109.1,66.7,37.2,18.5,,67.7,85.2,101,108.7,62.8
Nesheema,155,80,30,1,0,2,1,42.3,55.1,47.8,110.3,106.9,68.4,36.7,18.5,,67.5,88.5,99.7,107.5,62.1
Nesheema,160,80,30,1,0,2,1,42,57.1,48,109.2,104.8,70.2,36.1,18.5,,67.4,91.8,98.7,106.5,61.3
Nesheema,165,80,30,1,0,2,1,41.7,59.1,48.2,108.1,102.8,72,35.6,18.6,,67.3,95.1,97.7,105.5,60.6
Nesheema,170,80,30,1,0,2,1,41.5,61.2,48.4,107,100.9,73.8,35,18.6,,67.2,98.5,96.7,104.5,59.8
Nesheema,175,80,30,1,0,2,1,41.2,63.2,48.7,106,99,75.6,34.5,18.7,,67.1,101.8,95.8,103.7,59.1
Nesheema,180,80,30,1,0,2,1,41,65.2,48.9,105,97.2,77.5,33.9,18.7,,67,105.1,94.9,102.8,58.3
Nesheema,185,80,30,1,0,2,1,40.8,67.3,49.2,104,95.4,79.3,33.4,18.8,,66.9,108.3,94,101.8,57.5
Nesheema,190,80,30,1,0,2,1,40.7,69.3,49.4,103.2,93.7,81.1,33,18.9,,66.8,111.6,93.1,100.9,56.8
Nesheema,195,80,30,1,0,2,1,40.7,71.2,49.7,102.5,92.2,82.9,32.6,18.9,,66.7,114.7,92.1,99.8,56.1
Nesheema,200,80,30,1,0,2,1,40.7,73.1,50.1,102.1,90.8,84.5,32.4,19,,66.6,117.6,90.9,98.5,55.5
Nesheema,150,80,30,1,2,2,1,42.7,53.3,47.4,110.8,112.6,67,36.1,18.4,,68.8,85.4,104.1,110.7,62.3
Nesheema,155,80,30,1,2,2,1,42.6,55.2,47.6,109.5,110.2,68.7,35.5,18.4,,68.5,88.6,102.4,109.2,61.5
Nesheema,160,80,30,1,2,2,1,42.1,57.2,47.7,108.3,108,70.4,35,18.4,,68.3,91.9,101.4,108,60.8
Nesheema,165,80,30,1,2,2,1,41.8,59.2,48,107.2,106,72.2,34.4,18.5,,68.1,95.2,100.3,106.9,60.1
Nesheema,170,80,30,1,2,2,1,41.5,61.2,48.2,106.1,104.1,74,33.9,18.5,,68,98.4,99.3,106,59.3
Nesheema,175,80,30,1,2,2,1,41.3,63.2,48.6,105.1,102.2,75.8,33.4,18.6,,67.9,101.7,98.4,105,58.6
Nesheema,180,80,30,1,2,2,1,41.1,65.3,48.7,104.2,100.5,77.6,32.9,18.6,,67.9,105,97.5,104.1,57.9
Nesheema,185,80,30,1,2,2,1,41,67.3,48.9,103.5,98.8,79.4,32.5,18.7,,67.8,108.2,96.6,103.2,57.2
Nesheema,190,80,30,1,2,2,1,40.9,69.2,49.3,103,97.4,81.2,32.2,18.8,,67.7,111.4,95.6,102.3,56.5
Nesheema,195,80,30,1,2,2,1,40.9,71.1,49.6,102.7,96,82.9,32,18.9,,67.7,114.4,94.5,101.2,55.9
Nesheema,200,80,30,1,2,2,1,40.9,72.9,50,102.6,94.6,84.5,31.9,19,,67.5,117.3,93.2,99.8,55.4
Nesheema,180,60,30,1,1,2,1,38.6,65.4,45.7,93.5,85.1,75.5,29.5,17.7,,62.8,105.2,85.1,92.5,50.9
Nesheema,180,65,30,1,1,2,1,39,65.4,46.3,95.8,88.1,75.9,30.3,17.9,,63.9,105.2,87.8,95.1,52.6
Nesheema,180,70,30,1,1,2,1,39.6,65.3,47.1,98.5,91.4,76.5,31.2,18.1,,65,105.2,90.5,97.8,54.4
Nesheema,180,75,30,1,1,2,1,40.3,65.3,47.9,101.4,94.9,77,32.3,18.4,,66.2,105.1,93.3,100.6,56.2
Nesheema,180,80,30,1,1,2,1,41,65.3,48.8,104.4,98.6,77.5,33.4,18.7,,67.4,105.1,96.1,103.3,58
Nesheema,180,85,30,1,1,2,1,41.8,65.2,49.6,107.5,102.4,78.1,34.5,19,,68.6,105,99,106.1,59.9
Nesheema,180,90,30,1,1,2,1,42.5,65.2,50.5,110.6,106.1,78.6,35.7,19.2,,69.8,104.9,101.8,109,61.8
Nesheema,180,95,30,1,1,2,1,43.3,65.1,51.4,113.8,109.9,79.1,36.8,19.5,,71.1,104.9,104.7,111.8,63.6
Nesheema,180,100,30,1,1,2,1,44.1,65.1,52.3,116.9,113.8,79.7,37.9,19.8,,72.3,104.8,107.6,114.6,65.5
Nesheema,180,105,30,1,1,2,1,44.9,65,53.1,120.1,117.6,80.2,39.1,20.1,,73.5,104.7,110.5,117.5,67.3
Nesheema,180,110,30,1,1,2,1,45.7,65,54,123.3,121.5,80.8,40.2,20.4,,74.8,104.7,113.4,120.4,69.2
Nesheema,180,115,30,1,1,2,1,46.5,65,54.9,126.4,125.4,81.3,41.4,20.7,,76,104.6,116.4,123.3,71
Nesheema,180,120,30,1,1,2,1,47.3,64.9,55.7,129.5,129.3,81.9,42.5,21,,77.4,104.5,119.5,126.3,72.9
Nesheema,180,125,30,1,1,2,1,48.1,64.9,56.5,132.6,133.2,82.5,43.5,21.2,,78.7,104.4,122.7,129.5,74.7
Nesheema,180,130,30,1,1,2,1,48.9,64.9,57.2,135.5,137.1,83.1,44.4,21.5,,80.1,104.4,126,132.7,76.4
Nesheema,180,55,30,1,0,2,1,38.2,65.4,45.1,91.5,80.6,74.9,29.2,17.6,,61.3,105.1,81.1,89.1,49.4
Nesheema,180,60,30,1,0,2,1,38.5,65.4,45.7,93.6,83.4,75.4,29.9,17.7,,62.3,105.2,83.8,91.7,51
Nesheema,180,65,30,1,0,2,1,39,65.4,46.4,96.1,86.5,75.9,30.7,17.9,,63.4,105.2,86.5,94.4,52.8
Nesheema,180,70,30,1,0,2,1,39.6,65.3,47.2,98.9,89.9,76.4,31.7,18.2,,64.6,105.2,89.3,97.2,54.6
Nesheema,180,75,30,1,0,2,1,40.3,65.3,48.1,101.9,93.5,76.9,32.8,18.5,,65.8,105.1,92.1,100,56.4
Nesheema,180,80,30,1,0,2,1,41,65.2,48.9,105,97.2,77.5,33.9,18.7,,67,105.1,94.9,102.8,58.3
Nesheema,180,85,30,1,0,2,1,41.8,65.2,49.8,108.1,101,78,35.1,19,,68.2,105,97.8,105.6,60.2
Nesheema,180,90,30,1,0,2,1,42.6,65.1,50.7,111.2,104.8,78.5,36.2,19.3,,69.4,104.9,100.6,108.4,62
Nesheema,180,95,30,1,0,2,1,43.3,65.1,51.5,114.4,108.6,79.1,37.4,19.6,,70.7,104.9,103.5,111.2,63.9
Nesheema,180,100,30,1,0,2,1,44.1,65,52.4,117.6,112.4,79.6,38.5,19.9,,71.9,104.8,106.4,114.1,65.8
Nesheema,180,105,30,1,0,2,1,44.9,65,53.3,120.7,116.2,80.2,39.7,20.2,,73.1,104.7,109.3,116.9,67.6
Nesheema,180,110,30,1,0,2,1,45.7,65,54.2,123.9,120.1,80.7,40.8,20.4,,74.4,104.6,112.2,119.7,69.5
Nesheema,180,115,30,1,0,2,1,46.5,64.9,55,127,124,81.3,41.9,20.7,,75.6,104.5,115.2,122.6,71.3
Nesheema,180,120,30,1,0,2,1,47.4,64.9,55.9,130.1,127.8,81.9,43,21,,76.9,104.5,118.2,125.6,73.1
Nesheema,180,125,30,1,0,2,1,48.2,64.9,56.6,133,131.7,82.4,44.1,21.3,,78.2,104.4,121.4,128.7,74.9
Nesheema,180,130,30,1,0,2,1,49,64.9,57.3,135.8,135.6,83,45,21.6,,79.6,104.3,124.7,131.9,76.6
Nesheema,180,55,30,1,2,2,1,38.4,65.4,45.2,92.3,84.9,75.1,28.7,17.5,,62.4,105,84.1,91,49.4
Nesheema,180,60,30,1,2,2,1,38.9,65.4,45.8,94.3,87.7,75.6,29.4,17.7,,63.5,105,86.7,93.6,51
Nesheema,180,65,30,1,2,2,1,39.3,65.3,46.4,96.4,90.6,76.1,30.1,17.9,,64.5,105,89.4,96.2,52.6
Nesheema,180,70,30,1,2,2,1,39.8,65.3,47.1,98.8,93.6,76.6,30.9,18.1,,65.6,105,92,98.8,54.3
Nesheema,180,75,30,1,2,2,1,40.4,65.3,47.9,101.4,96.9,77.1,31.9,18.4,,66.7,105,94.7,101.4,56.1
Nesheema,180,80,30,1,2,2,1,41.1,65.3,48.7,104.2,100.5,77.6,32.9,18.6,,67.9,105,97.5,104.1,57.9
Nesheema,180,85,30,1,2,2,1,41.8,65.2,49.5,107.2,104.1,78.1,34,18.9,,69.1,104.9,100.3,106.9,59.7
Nesheema,180,90,30,1,2,2,1,42.6,65.2,50.4,110.3,107.8,78.7,35.1,19.2,,70.3,104.9,103.2,109.7,61.5
Nesheema,180,95,30,1,2,2,1,43.4,65.1,51.2,113.4,111.6,79.2,36.2,19.5,,71.5,104.8,106,112.5,63.4
Nesheema,180,100,30,1,2,2,1,44.2,65.1,52.1,116.5,115.4,79.7,37.4,19.8,,72.7,104.7,108.9,115.3,65.2
Nesheema,180,105,30,1,2,2,1,44.9,65.1,53,119.7,119.3,80.3,38.5,20,,74,104.7,111.9,118.2,67.1
Nesheema,180,110,30,1,2,2,1,45.7,65,53.8,122.9,123.2,80.9,39.7,20.3,,75.3,104.6,114.9,121.2,68.9
Nesheema,180,115,30,1,2,2,1,46.5,65,54.7,126.1,127.1,81.4,40.8,20.6,,76.6,104.5,117.9,124.2,70.8
Nesheema,180,120,30,1,2,2,1,47.3,65,55.5,129.2,131,82,41.8,20.9,,77.9,104.5,121.1,127.4,72.6
Nesheema,180,125,30,1,2,2,1,48.1,64.9,56.2,132.3,135,82.6,42.8,21.2,,79.3,104.4,124.4,130.6,74.4
Nesheema,180,130,30,1,2,2,1,48.8,64.9,57,135.2,138.9,83.2,43.8,21.4,,80.7,104.4,127.7,133.9,76.2
Nesheema,150,50,30,1,1,2,1,37.9,53.4,42.3,92.2,87.7,63.5,29.9,16.7,,60.8,85.7,84.9,92.4,51.5
Nesheema,150,55,30,1,1,2,1,38.7,53.3,43.1,95.2,91.3,64,31,17,,62,85.6,87.6,95.1,53.3
Nesheema,150,60,30,1,1,2,1,39.4,53.3,43.9,98.2,95,64.5,32.1,17.3,,63.2,85.5,90.4,97.8,55.1
Nesheema,150,65,30,1,1,2,1,40.2,53.2,44.8,101.4,98.8,65,33.2,17.5,,64.4,85.4,93.2,100.6,57
Nesheema,150,70,30,1,1,2,1,41,53.2,45.7,104.5,102.6,65.6,34.4,17.8,,65.6,85.4,96.2,103.4,58.8
Nesheema,150,75,30,1,1,2,1,41.8,53.2,46.6,107.7,106.5,66.2,35.5,18.1,,66.9,85.3,99.1,106.4,60.7
Nesheema,150,80,30,1,1,2,1,42.6,53.2,47.5,110.9,110.5,66.8,36.6,18.4,,68.2,85.3,102.2,109.4,62.5
Nesheema,150,85,30,1,1,2,1,43.4,53.2,48.4,114.2,114.6,67.4,37.8,18.7,,69.5,85.3,105.5,112.6,64.4
Nesheema,150,90,30,1,1,2,1,44.3,53.3,49.2,117.4,118.8,68.1,38.8,19,,71,85.4,108.9,116,66.2
Nesheema,150,95,30,1,1,2,1,45.2,53.4,50.1,120.6,123.1,68.9,39.9,19.3,,72.5,85.5,112.7,119.8,68.1
Nesheema,150,100,30,1,1,2,1,46,53.5,50.9,123.7,127.4,69.7,40.8,19.6,,74.2,85.7,116.6,123.7,69.9
Nesheema,150,105,30,1,1,2,1,46.8,53.6,51.7,126.7,131.6,70.5,41.7,19.9,,75.7,85.9,120.3,127.5,71.7
Nesheema,150,110,30,1,1,2,1,47.5,53.6,52.4,129.5,135.5,71.2,42.6,20.1,,77.1,86,123.8,131,73.4
Nesheema,150,115,30,1,1,2,1,48.2,53.7,53.2,132.3,139.2,71.8,43.5,20.4,,78.5,86,127,134.1,75.2
Nesheema,150,120,30,1,1,2,1,48.8,53.6,53.9,135.9,142.8,72.3,44.5,20.6,,79.7,86,130,137.1,77
Nesheema,150,125,30,1,1,2,1,49.5,53.6,54.7,137.9,146.3,72.9,45.5,20.9,,81,86,133,140,78.7
Nesheema,150,130,30,1,1,2,1,50.2,53.6,55.4,140.7,149.9,73.4,46.4,21.1,,82.2,85.9,135.9,142.9,80.5
Nesheema,155,50,30,1,1,2,1,37.7,55.4,42.5,91.2,85.9,65.3,29.4,16.8,,60.8,89,84,91.5,50.7
Nesheema,155,55,30,1,1,2,1,38.4,55.3,43.3,94.1,89.4,65.8,30.4,17,,61.9,88.9,86.6,94.1,52.6
Nesheema,155,60,30,1,1,2,1,39.1,55.3,44.1,97.2,93,66.3,31.5,17.3,,63.1,88.8,89.4,96.8,54.4
Nesheema,155,65,30,1,1,2,1,39.9,55.2,45,100.2,96.8,66.8,32.7,17.6,,64.3,88.8,92.2,99.6,56.2
Nesheema,155,70,30,1,1,2,1,40.7,55.2,45.9,103.4,100.5,67.4,33.8,17.9,,65.5,88.7,95.1,102.4,58.1
Nesheema,155,75,30,1,1,2,1,41.5,55.2,46.8,106.5,104.4,67.9,35,18.2,,66.7,88.6,98,105.2,59.9
Nesheema,155,80,30,1,1,2,1,42.3,55.1,47.7,109.7,108.3,68.5,36.1,18.5,,68,88.6,100.9,108.1,61.8
Nesheema,155,85,30,1,1,2,1,43.1,55.1,48.5,112.9,112.2,69.1,37.2,18.7,,69.2,88.5,104,111.1,63.6
Nesheema,155,90,30,1,1,2,1,43.9,55.1,49.4,116.1,116.3,69.7,38.4,19,,70.6,88.5,107.2,114.2,65.5
Nesheema,155,95,30,1,1,2,1,44.8,55.2,50.3,119.4,120.4,70.4,39.4,19.3,,72,88.6,110.5,117.6,67.3
Nesheema,155,100,30,1,1,2,1,45.6,55.3,51.1,122.6,124.7,71.1,40.5,19.6,,73.5,88.6,114.2,121.2,69.2
